timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
449211218,449208813,0.0,0.0,0.0,4.460047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138517255,0.0,0.0,nan,0.0,0.0,0.0,0.039114546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449715807,449709123,0.0,0.0,0.0,4.583031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022906056,0.0,0.0,nan,0.0,0.0,0.0,0.11008119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450211661,450209418,0.0,0.0,0.0,4.582447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019560495,0.0,0.0,nan,0.0,0.0,0.0,0.057726126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450716273,450709735,0.0,0.0,0.0,4.447241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02757161,0.0,0.0,nan,0.0,0.0,0.0,0.043211848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451217065,451210016,0.0,0.0,0.0,4.0872264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022976125,0.0,0.0,nan,0.0,0.0,0.0,0.059883133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451717130,451710313,0.0,0.0,0.0,3.757875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213802,0.0,0.0,nan,0.0,0.0,0.0,0.056371477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452213293,452210614,0.0,0.0,0.0,3.1809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013260603,0.0,0.0,nan,0.0,0.0,0.0,0.06631334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453218600,453211194,0.0,0.0,0.0,2.1209877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005597009,0.0,0.0,nan,0.0,0.0,0.0,0.044056527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453718190,453711485,0.0,0.0,0.0,1.711806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2121306e-05,0.0,0.0,nan,0.0,0.0,0.0,0.045807734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454218764,454211774,0.0,0.0,0.0,1.1615081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055164675,0.0,0.0,nan,0.0,0.0,0.0,0.024692396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454718829,454712062,0.0,0.0,0.0,0.8489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9383118e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0072975648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455214809,455212348,0.0,0.0,0.0,0.47691333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021103739,0.0,0.0,nan,0.0,0.0,0.0,0.006214545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455719405,455712636,0.0,0.0,0.0,0.2943342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040082174,0.0,0.0,nan,0.0,0.0,0.0,0.016108802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456219992,456212917,0.0,0.0,0.0,0.22521697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035272432,0.0,0.0,nan,0.0,0.0,0.0,0.026070105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456720179,456713200,0.0,0.0,0.0,0.26431203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028534336,0.0,0.0,nan,0.0,0.0,0.0,0.032140356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457216355,457213492,0.0,0.0,0.0,0.34381354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016059653,0.0,0.0,nan,0.0,0.0,0.0,0.044388626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457720473,457713765,0.0,0.0,0.0,0.41364923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002663352,0.0,0.0,nan,0.0,0.0,0.0,0.030105865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458221290,458214040,0.0,0.0,0.0,0.55973595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019404399,0.0,0.0,nan,0.0,0.0,0.0,0.011581538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458716627,458714325,0.0,0.0,0.0,0.68622947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007018085,0.0,0.0,nan,0.0,0.0,0.0,0.01041217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459221572,459214607,0.0,0.0,0.0,0.89618117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029291254,0.0,0.0,nan,0.0,0.0,0.0,0.0027472042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459717046,459714873,0.0,0.0,0.0,1.1819249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054518683,0.0,0.0,nan,0.0,0.0,0.0,0.18858522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460207400,460205147,0.0,0.0,0.0,1.7037312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008802283,0.0,0.0,nan,0.0,0.0,0.0,0.14849961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460708064,460705422,0.0,0.0,0.0,2.5649388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009214655,0.0,0.0,nan,0.0,0.0,0.0,0.15372354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461212447,461205697,0.0,0.0,0.0,3.1778765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040589357,0.0,0.0,nan,0.0,0.0,0.0,0.35074764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461708354,461705967,0.0,0.0,0.0,4.083075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056097674,0.0,0.0,nan,0.0,0.0,0.0,0.3584016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462208592,462206247,0.0,0.0,0.0,4.7394333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6027104e-05,0.0,0.0,nan,0.0,0.0,0.0,0.38305038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462713104,462706507,0.0,0.0,0.0,5.907043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002718474,0.0,0.0,nan,0.0,0.0,0.0,0.21494934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463208799,463206784,0.0,0.0,0.0,6.953311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023060008,0.0,0.0,nan,0.0,0.0,0.0,0.25183067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463709442,463707067,0.0,0.0,0.0,8.717542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057024136,0.0,0.0,nan,0.0,0.0,0.0,0.29239637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464209597,464207324,0.0,0.0,0.0,9.770205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026718846,0.0,0.0,nan,0.0,0.0,0.0,0.31429744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464714173,464707586,0.0,0.0,0.0,11.078114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005807299,0.0,0.0,nan,0.0,0.0,0.0,0.21972273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465214717,465207872,0.0,0.0,0.0,11.777795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104136765,0.0,0.0,nan,0.0,0.0,0.0,0.1006462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465714800,465708149,0.0,0.0,0.0,12.650929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358404,0.0,0.0,nan,0.0,0.0,0.0,0.08958829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466210530,466208409,0.0,0.0,0.0,13.094069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008411237,0.0,0.0,nan,0.0,0.0,0.0,0.13880546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466715119,466708654,0.0,0.0,0.0,13.526665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427357,0.0,0.0,nan,0.0,0.0,0.0,0.18041508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467210794,467208926,0.0,0.0,0.0,13.651096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006867817,0.0,0.0,nan,0.0,0.0,0.0,0.26467353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467715806,467709185,0.0,0.0,0.0,13.484882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039195777,0.0,0.0,nan,0.0,0.0,0.0,0.27943704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468216204,468209448,0.0,0.0,0.0,13.090449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059532013,0.0,0.0,nan,0.0,0.0,0.0,0.3230587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468711940,468709717,0.0,0.0,0.0,12.1093855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012098071,0.0,0.0,nan,0.0,0.0,0.0,0.4808669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469211951,469209983,0.0,0.0,0.0,11.301891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023784826,0.0,0.0,nan,0.0,0.0,0.0,0.7492182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469713075,469710248,0.0,0.0,0.0,9.876888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037752963,0.0,0.0,nan,0.0,0.0,0.0,0.7010606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470217522,470210500,0.0,0.0,0.0,8.912963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075121257,0.0,0.0,nan,0.0,0.0,0.0,0.692702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470713113,470710774,0.0,0.0,0.0,7.5517015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019434096,0.0,0.0,nan,0.0,0.0,0.0,0.6665855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471217689,471211025,0.0,0.0,0.0,6.6725636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018682996,0.0,0.0,nan,0.0,0.0,0.0,0.58353674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471713274,471711291,0.0,0.0,0.0,5.2769785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022508137,0.0,0.0,nan,0.0,0.0,0.0,0.40941244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472213633,472211556,0.0,0.0,0.0,4.3958855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03885892,0.0,0.0,nan,0.0,0.0,0.0,0.5058385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472718394,472711812,0.0,0.0,0.0,3.1927018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03548948,0.0,0.0,nan,0.0,0.0,0.0,0.4368051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473214487,473212075,0.0,0.0,0.0,2.4854903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04481662,0.0,0.0,nan,0.0,0.0,0.0,0.33368114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473719354,473712344,0.0,0.0,0.0,1.9403002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046212476,0.0,0.0,nan,0.0,0.0,0.0,0.46991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474219390,474212607,0.0,0.0,0.0,1.9280876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07454901,0.0,0.0,nan,0.0,0.0,0.0,0.37716353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474715199,474712866,0.0,0.0,0.0,1.8302274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808249,0.0,0.0,nan,0.0,0.0,0.0,0.60101366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475219877,475213125,0.0,0.0,0.0,1.7264626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708147,0.0,0.0,nan,0.0,0.0,0.0,0.48911524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475720108,475713402,0.0,0.0,0.0,1.505514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474396,0.0,0.0,nan,0.0,0.0,0.0,0.51247007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476215762,476213654,0.0,0.0,0.0,1.3205061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070131995,0.0,0.0,nan,0.0,0.0,0.0,0.60299456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476720681,476713918,0.0,0.0,0.0,1.0233554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057080574,0.0,0.0,nan,0.0,0.0,0.0,0.061853565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477220764,477214176,0.0,0.0,0.0,0.84445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021794358,0.0,0.0,nan,0.0,0.0,0.0,0.08602324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477716667,477714437,0.0,0.0,0.0,0.59151083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023438534,0.0,0.0,nan,0.0,0.0,0.0,0.13354155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478216920,478214698,0.0,0.0,0.0,0.45019704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016721256,0.0,0.0,nan,0.0,0.0,0.0,0.076169126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478707421,478704952,0.0,0.0,0.0,0.63867086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215335,0.0,0.0,nan,0.0,0.0,0.0,0.09226977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479207166,479205217,0.0,0.0,0.0,0.80567497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039496772,0.0,0.0,nan,0.0,0.0,0.0,0.12705947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479712131,479705470,0.0,0.0,0.0,1.012622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036789592,0.0,0.0,nan,0.0,0.0,0.0,0.09320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480212424,480205743,0.0,0.0,0.0,1.1143134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051094424,0.0,0.0,nan,0.0,0.0,0.0,0.06777741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480708061,480705981,0.0,0.0,0.0,1.1926663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032567784,0.0,0.0,nan,0.0,0.0,0.0,0.06880847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481212765,481206236,0.0,0.0,0.0,1.2109965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034640852,0.0,0.0,nan,0.0,0.0,0.0,0.11485218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481713260,481706487,0.0,0.0,0.0,1.1692749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03568936,0.0,0.0,nan,0.0,0.0,0.0,0.04770244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482208902,482206750,0.0,0.0,0.0,1.1512289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022722537,0.0,0.0,nan,0.0,0.0,0.0,0.027900727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482713431,482706996,0.0,0.0,0.0,1.171187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022866607,0.0,0.0,nan,0.0,0.0,0.0,0.030274464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483209123,483207248,0.0,0.0,0.0,1.2396628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009011376,0.0,0.0,nan,0.0,0.0,0.0,0.003448901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483709734,483707505,0.0,0.0,0.0,1.4374928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003823324,0.0,0.0,nan,0.0,0.0,0.0,0.006504844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484214433,484207751,0.0,0.0,0.0,1.5992689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4968175e-05,0.0,0.0,nan,0.0,0.0,0.0,0.020358078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484709941,484708012,0.0,0.0,0.0,1.7683991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351099e-05,0.0,0.0,nan,0.0,0.0,0.0,0.02336686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485210176,485208283,0.0,0.0,0.0,1.8220941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0448464e-06,0.0,0.0,nan,0.0,0.0,0.0,0.04416423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486210808,486208755,0.0,0.0,0.0,1.7371913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5226525e-08,0.0,0.0,nan,0.0,0.0,0.0,0.059686564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486716085,486709017,0.0,0.0,0.0,1.5692747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6767345e-07,0.0,0.0,nan,0.0,0.0,0.0,0.057461414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487211068,487209256,0.0,0.0,0.0,1.4465836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9993578e-06,0.0,0.0,nan,0.0,0.0,0.0,0.045899786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487716221,487709497,0.0,0.0,0.0,1.2660463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082826574,0.0,0.0,nan,0.0,0.0,0.0,0.037854504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488211819,488209739,0.0,0.0,0.0,1.165086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5844558e-05,0.0,0.0,nan,0.0,0.0,0.0,0.027205402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488711949,488709997,0.0,0.0,0.0,1.0351291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037978907,0.0,0.0,nan,0.0,0.0,0.0,0.016892122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489216931,489210227,0.0,0.0,0.0,0.97668356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002268889,0.0,0.0,nan,0.0,0.0,0.0,0.013389709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489712773,489710474,0.0,0.0,0.0,0.92922914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003457786,0.0,0.0,nan,0.0,0.0,0.0,0.015505016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490217262,490210711,0.0,0.0,0.0,0.9292201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004077398,0.0,0.0,nan,0.0,0.0,0.0,0.028340317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490713539,490710957,0.0,0.0,0.0,0.9862294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145257125,0.0,0.0,nan,0.0,0.0,0.0,0.03393566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491213521,491211198,0.0,0.0,0.0,1.0509924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012373808,0.0,0.0,nan,0.0,0.0,0.0,0.019146437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492213757,492211678,0.0,0.0,0.0,1.3066815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026539076,0.0,0.0,nan,0.0,0.0,0.0,0.025143437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492718446,492711918,0.0,0.0,0.0,1.519109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037664577,0.0,0.0,nan,0.0,0.0,0.0,0.02348894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493214075,493212158,0.0,0.0,0.0,1.6610782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488799,0.0,0.0,nan,0.0,0.0,0.0,0.026982786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493719266,493712409,0.0,0.0,0.0,1.9117253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050661985,0.0,0.0,nan,0.0,0.0,0.0,0.00984065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494214693,494212635,0.0,0.0,0.0,2.1050751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07080516,0.0,0.0,nan,0.0,0.0,0.0,0.01892535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494719513,494712873,0.0,0.0,0.0,2.4130025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677401,0.0,0.0,nan,0.0,0.0,0.0,0.034829177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495215199,495213109,0.0,0.0,0.0,2.6266298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093456,0.0,0.0,nan,0.0,0.0,0.0,0.045800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495715891,495713352,0.0,0.0,0.0,2.9079635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063257806,0.0,0.0,nan,0.0,0.0,0.0,0.058992606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496215755,496213594,0.0,0.0,0.0,3.0543067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07424305,0.0,0.0,nan,0.0,0.0,0.0,0.053043433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496720604,496713820,0.0,0.0,0.0,3.1949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061900128,0.0,0.0,nan,0.0,0.0,0.0,0.04583195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497215966,497214085,0.0,0.0,0.0,3.2320983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544832,0.0,0.0,nan,0.0,0.0,0.0,0.029125554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498221215,498214518,0.0,0.0,0.0,3.1789443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031628806,0.0,0.0,nan,0.0,0.0,0.0,0.0123527795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499206895,499204977,0.0,0.0,0.0,3.0055563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028898817,0.0,0.0,nan,0.0,0.0,0.0,0.012093309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499707147,499705208,0.0,0.0,0.0,2.9226768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010385656,0.0,0.0,nan,0.0,0.0,0.0,0.00996562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500211873,500205441,0.0,0.0,0.0,2.9077187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011070468,0.0,0.0,nan,0.0,0.0,0.0,0.018622328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500707897,500705675,0.0,0.0,0.0,2.8360665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009955863,0.0,0.0,nan,0.0,0.0,0.0,0.0012004484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501208543,501205918,0.0,0.0,0.0,2.6859899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073710317,0.0,0.0,nan,0.0,0.0,0.0,0.030849846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501712758,501706128,0.0,0.0,0.0,2.309827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008977233,0.0,0.0,nan,0.0,0.0,0.0,0.022784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502208502,502206356,0.0,0.0,0.0,1.9879713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8372635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.07881699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502713515,502706585,0.0,0.0,0.0,1.4584842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034943988,0.0,0.0,nan,0.0,0.0,0.0,0.0134391645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503213482,503206813,0.0,0.0,0.0,1.1293207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014739612,0.0,0.0,nan,0.0,0.0,0.0,0.023645878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503713868,503707041,0.0,0.0,0.0,0.75594825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003359853,0.0,0.0,nan,0.0,0.0,0.0,0.0317652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504209226,504207274,0.0,0.0,0.0,0.5821887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025683208,0.0,0.0,nan,0.0,0.0,0.0,0.019134983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504714258,504707500,0.0,0.0,0.0,0.6795719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021820343,0.0,0.0,nan,0.0,0.0,0.0,0.042638876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505209545,505207741,0.0,0.0,0.0,0.73879933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019378896,0.0,0.0,nan,0.0,0.0,0.0,0.049570702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505709979,505707951,0.0,0.0,0.0,0.81920016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004512823,0.0,0.0,nan,0.0,0.0,0.0,0.0617599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
