timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
35667139,0.0,7.484272e-05,0.0,3.6081155e-07,0.021777224,0.0,0.0,0.28819457,0.0,0.0,1.5048866e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042434531,0.0,0.0,nan,0.0,0.28819457,5.523378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36267429,0.0,7.341551e-05,0.0,3.3746804e-07,0.021779845,0.0,0.0,0.28875053,0.0,0.0,1.4202393e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.411666e-05,0.0,0.0,nan,0.0,0.28875053,2.3888904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36467505,0.0,7.279532e-05,0.0,3.3182795e-07,0.021677906,0.0,0.0,0.28671837,0.0,0.0,1.391651e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1152544e-05,0.0,0.0,nan,0.0,0.28671837,1.6408144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36667594,0.0,7.241972e-05,0.0,3.2879578e-07,0.021577455,0.0,0.0,0.2847118,0.0,0.0,1.366879e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7080336e-05,0.0,0.0,nan,0.0,0.2847118,1.2563814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37067789,0.0,7.145333e-05,0.0,3.281744e-07,0.021693114,0.0,0.0,0.2873892,0.0,0.0,1.3165949e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033150113,0.0,0.0,nan,0.0,0.2873892,2.0422793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37267874,0.0,7.086885e-05,0.0,3.2684366e-07,0.021592623,0.0,0.0,0.2853652,0.0,0.0,1.2911913e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013381467,0.0,0.0,nan,0.0,0.2853652,1.4748183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37467956,0.0,7.05164e-05,0.0,3.2437137e-07,0.02181152,0.0,0.0,0.2901059,0.0,0.0,1.2691875e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.850097e-05,0.0,0.0,nan,0.0,0.2901059,1.9378294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37868147,0.0,6.9607304e-05,0.0,3.1265682e-07,0.021597333,0.0,0.0,0.28583524,0.0,0.0,1.2244665e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011275028,0.0,0.0,nan,0.0,0.28583524,7.252403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38268334,0.0,6.872372e-05,0.0,2.9914148e-07,0.021706522,0.0,0.0,0.28836364,0.0,0.0,1.1822181e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030418084,0.0,0.0,nan,0.0,0.28836364,7.630798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38668516,0.0,6.786507e-05,0.0,2.971742e-07,0.021505464,0.0,0.0,0.28422716,0.0,0.0,1.14228675e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005412723,0.0,0.0,nan,0.0,0.28422716,3.562912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38858622,0.0,6.747076e-05,0.0,2.9376687e-07,0.021666152,0.0,0.0,0.2876692,0.0,0.0,1.1241439e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005403828,0.0,0.0,nan,0.0,0.2876692,2.269799e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39658987,0.0,6.584547e-05,0.0,2.674222e-07,0.021597551,0.0,0.0,0.28628305,0.0,0.0,1.0525201e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2486426e-05,0.0,0.0,nan,0.0,0.28628305,5.849507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40059164,0.0,6.525503e-05,0.0,2.5626224e-07,0.021720316,0.0,0.0,0.28893194,0.0,0.0,1.02141975e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.506041e-06,0.0,0.0,nan,0.0,0.28893194,2.6057462e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40659441,0.0,6.402636e-05,0.0,2.5120244e-07,0.02173259,0.0,0.0,0.28932127,0.0,0.0,9.740932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010411282,0.0,0.0,nan,0.0,0.28932127,1.215028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40859534,0.0,6.374969e-05,0.0,2.639279e-07,0.02163496,0.0,0.0,0.2872394,0.0,0.0,9.603086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010698856,0.0,0.0,nan,0.0,0.2872394,3.166662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41059639,0.0,6.3297026e-05,0.0,2.7720967e-07,0.02153484,0.0,0.0,0.28513384,0.0,0.0,9.451729e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010654687,0.0,0.0,nan,0.0,0.28513384,1.5072105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41659905,0.0,6.232768e-05,0.0,3.0138676e-07,0.02153742,0.0,0.0,0.28533027,0.0,0.0,9.053351e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0304319e-06,0.0,0.0,nan,0.0,0.28533027,1.0161233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42260180,0.0,6.122891e-05,0.0,3.0842168e-07,0.021545136,0.0,0.0,0.2855614,0.0,0.0,8.669593e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8663146e-06,0.0,0.0,nan,0.0,0.2855614,1.4822829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43260653,0.0,5.9712507e-05,0.0,3.166939e-07,0.021661801,0.0,0.0,0.28810832,0.0,0.0,8.110204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010689855,0.0,0.0,nan,0.0,0.28810832,1.0837864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43860942,0.0,5.8879574e-05,0.0,3.0244954e-07,0.021664508,0.0,0.0,0.28820074,0.0,0.0,7.808756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001323692,0.0,0.0,nan,0.0,0.28820074,1.7147171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44061034,0.0,5.850689e-05,0.0,2.9890936e-07,0.021562098,0.0,0.0,0.2860077,0.0,0.0,7.7048555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027194052,0.0,0.0,nan,0.0,0.2860077,1.4964686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44261125,0.0,5.8291105e-05,0.0,2.9413985e-07,0.0217797,0.0,0.0,0.29062396,0.0,0.0,7.6156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0598276e-05,0.0,0.0,nan,0.0,0.29062396,5.244561e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45061503,0.0,5.7159825e-05,0.0,2.6924974e-07,0.021678552,0.0,0.0,0.28846392,0.0,0.0,7.256247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2523963e-05,0.0,0.0,nan,0.0,0.28846392,3.4249933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45461691,0.0,5.6615627e-05,0.0,2.636336e-07,0.021795437,0.0,0.0,0.29090077,0.0,0.0,7.0890085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017901917,0.0,0.0,nan,0.0,0.29090077,1.5980264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45661775,0.0,5.627763e-05,0.0,2.6283544e-07,0.021689544,0.0,0.0,0.28864077,0.0,0.0,7.0030495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001074432,0.0,0.0,nan,0.0,0.28864077,1.8090292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45861869,0.0,5.6084908e-05,0.0,2.6049088e-07,0.02158445,0.0,0.0,0.28640336,0.0,0.0,6.929475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.309546e-06,0.0,0.0,nan,0.0,0.28640336,3.7095368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47062437,0.0,5.457681e-05,0.0,3.467421e-07,0.02160164,0.0,0.0,0.28668684,0.0,0.0,6.493651e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007705728,0.0,0.0,nan,0.0,0.28668684,4.5116623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47662717,0.0,5.3800217e-05,0.0,4.3195638e-07,0.021614568,0.0,0.0,0.28689098,0.0,0.0,6.292922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000505952,0.0,0.0,nan,0.0,0.28689098,2.0062085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47862812,0.0,5.3633306e-05,0.0,4.6334787e-07,0.021832332,0.0,0.0,0.29151875,0.0,0.0,6.2347676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018304482,0.0,0.0,nan,0.0,0.29151875,2.0534577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48663190,0.0,5.273594e-05,0.0,6.066804e-07,0.02173217,0.0,0.0,0.2893742,0.0,0.0,5.998258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005041126,0.0,0.0,nan,0.0,0.2893742,6.0705966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48863293,0.0,5.245705e-05,0.0,6.4384295e-07,0.02163243,0.0,0.0,0.28720945,0.0,0.0,5.938404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025374017,0.0,0.0,nan,0.0,0.28720945,3.4776123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49663746,0.0,5.173465e-05,0.0,7.897368e-07,0.021531006,0.0,0.0,0.28508106,0.0,0.0,5.734447e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.363518e-06,0.0,0.0,nan,0.0,0.28508106,2.9516475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50063872,0.0,5.1326977e-05,0.0,8.5872966e-07,0.021647144,0.0,0.0,0.28749803,0.0,0.0,5.6352895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019798508,0.0,0.0,nan,0.0,0.28749803,3.0599676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50464047,0.0,5.0929037e-05,0.0,9.3057594e-07,0.021731745,0.0,0.0,0.28950098,0.0,0.0,5.5403345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040431568,0.0,0.0,nan,0.0,0.28950098,4.0113842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50664139,0.0,5.0676143e-05,0.0,9.656175e-07,0.021618826,0.0,0.0,0.287148,0.0,0.0,5.490924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0441005e-05,0.0,0.0,nan,0.0,0.287148,8.8320965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50864252,0.0,5.054044e-05,0.0,9.962373e-07,0.02182695,0.0,0.0,0.29163748,0.0,0.0,5.449392e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4093564e-06,0.0,0.0,nan,0.0,0.29163748,6.6154535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51064331,0.0,5.0406146e-05,0.0,1.0230941e-06,0.021716325,0.0,0.0,0.2892961,0.0,0.0,5.4087027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005879687,0.0,0.0,nan,0.0,0.2892961,3.9606442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52064808,0.0,4.9428065e-05,0.0,1.1067585e-06,0.021803651,0.0,0.0,0.29126397,0.0,0.0,5.198726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046857446,0.0,0.0,nan,0.0,0.29126397,6.673168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52665111,0.0,4.895438e-05,0.0,1.0944289e-06,0.021771228,0.0,0.0,0.29076552,0.0,0.0,5.0878416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.684413e-06,0.0,0.0,nan,0.0,0.29076552,3.395212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53665572,0.0,4.8166923e-05,0.0,1.0127478e-06,0.021850998,0.0,0.0,0.29252216,0.0,0.0,4.9159617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2550455e-05,0.0,0.0,nan,0.0,0.29252216,2.9168208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53865667,0.0,4.795354e-05,0.0,9.800679e-07,0.021737978,0.0,0.0,0.29010305,0.0,0.0,4.880376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014312656,0.0,0.0,nan,0.0,0.29010305,2.2085525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54065763,0.0,4.7844776e-05,0.0,9.4852356e-07,0.021628909,0.0,0.0,0.28775057,0.0,0.0,4.850999e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013144627,0.0,0.0,nan,0.0,0.28775057,2.700429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54265887,0.0,4.7636036e-05,0.0,9.2440825e-07,0.021523459,0.0,0.0,0.28546122,0.0,0.0,4.8168195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012534569,0.0,0.0,nan,0.0,0.28546122,5.7038185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54666051,0.0,4.7325648e-05,0.0,8.8935883e-07,0.021638656,0.0,0.0,0.2877683,0.0,0.0,4.7558155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.025672e-05,0.0,0.0,nan,0.0,0.2877683,4.018746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54866147,0.0,4.7222667e-05,0.0,8.7060033e-07,0.021530809,0.0,0.0,0.28545573,0.0,0.0,4.728823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8279741e-06,0.0,0.0,nan,0.0,0.28545573,3.089811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55066254,0.0,4.7022197e-05,0.0,8.495235e-07,0.021741785,0.0,0.0,0.28993538,0.0,0.0,4.6972547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011623865,0.0,0.0,nan,0.0,0.28993538,3.4925524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55666541,0.0,4.662911e-05,0.0,7.94898e-07,0.021752203,0.0,0.0,0.28999272,0.0,0.0,4.6162733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.533026e-05,0.0,0.0,nan,0.0,0.28999272,1.1064767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56066724,0.0,4.6342742e-05,0.0,7.6835187e-07,0.021559596,0.0,0.0,0.2856949,0.0,0.0,4.5633542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0614336e-05,0.0,0.0,nan,0.0,0.2856949,2.4957786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57267305,0.0,4.5524954e-05,0.0,6.449023e-07,0.021635545,0.0,0.0,0.2867574,0.0,0.0,4.417043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1666406e-06,0.0,0.0,nan,0.0,0.2867574,1.1084366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57467402,0.0,4.5348595e-05,0.0,6.2303747e-07,0.021544857,0.0,0.0,0.28474864,0.0,0.0,4.392132e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023926266,0.0,0.0,nan,0.0,0.28474864,1.5137938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57667505,0.0,4.5265624e-05,0.0,6.0518056e-07,0.021455172,0.0,0.0,0.2827713,0.0,0.0,4.3721318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012918508,0.0,0.0,nan,0.0,0.2827713,8.0349255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58267801,0.0,4.493342e-05,0.0,5.494427e-07,0.021504486,0.0,0.0,0.28358597,0.0,0.0,4.3102334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017871955,0.0,0.0,nan,0.0,0.28358597,5.1003085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59068175,0.0,4.4449585e-05,0.0,4.6348126e-07,0.021777062,0.0,0.0,0.28919667,0.0,0.0,4.230522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.618911e-05,0.0,0.0,nan,0.0,0.28919667,4.523364e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59268300,0.0,4.4288394e-05,0.0,4.448062e-07,0.021680009,0.0,0.0,0.28714964,0.0,0.0,4.2095345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.887313e-05,0.0,0.0,nan,0.0,0.28714964,7.787637e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59668473,0.0,4.405838e-05,0.0,4.1473146e-07,0.021802701,0.0,0.0,0.28981644,0.0,0.0,4.172807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5184586e-06,0.0,0.0,nan,0.0,0.28981644,2.4255171e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59858566,0.0,4.3953267e-05,0.0,4.0555958e-07,0.021646913,0.0,0.0,0.28652126,0.0,0.0,4.1559672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000501828,0.0,0.0,nan,0.0,0.28652126,1.9156417e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60058654,0.0,4.3884786e-05,0.0,3.9971994e-07,0.021551058,0.0,0.0,0.28450927,0.0,0.0,4.1404494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6705384e-05,0.0,0.0,nan,0.0,0.28450927,2.1606128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60258750,0.0,4.3731627e-05,0.0,3.9356487e-07,0.021772185,0.0,0.0,0.28922483,0.0,0.0,4.121349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014347608,0.0,0.0,nan,0.0,0.28922483,2.360684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60859058,0.0,4.345023e-05,0.0,3.7728904e-07,0.021492109,0.0,0.0,0.28329206,0.0,0.0,4.0738024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028608055,0.0,0.0,nan,0.0,0.28329206,8.8028645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61059141,0.0,4.3302913e-05,0.0,3.7455922e-07,0.021714559,0.0,0.0,0.28801697,0.0,0.0,4.0560697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8836602e-05,0.0,0.0,nan,0.0,0.28801697,4.363379e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62459832,0.0,4.264221e-05,0.0,3.6124757e-07,0.02166191,0.0,0.0,0.28718948,0.0,0.0,3.955441e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002309653,0.0,0.0,nan,0.0,0.28718948,4.7382144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62659920,0.0,4.258697e-05,0.0,3.6632466e-07,0.021565357,0.0,0.0,0.2851643,0.0,0.0,3.9436794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062935206,0.0,0.0,nan,0.0,0.2851643,8.558386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62860020,0.0,4.2451986e-05,0.0,3.7162965e-07,0.021778617,0.0,0.0,0.2897815,0.0,0.0,3.9286675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019767358,0.0,0.0,nan,0.0,0.2897815,2.3251869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63060115,0.0,4.239857e-05,0.0,3.7798748e-07,0.021672886,0.0,0.0,0.28761315,0.0,0.0,3.917405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000111823014,0.0,0.0,nan,0.0,0.28761315,9.969933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63260215,0.0,4.226615e-05,0.0,3.86777e-07,0.021571651,0.0,0.0,0.28551218,0.0,0.0,3.902932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.145232e-05,0.0,0.0,nan,0.0,0.28551218,9.012029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63460316,0.0,4.2214688e-05,0.0,3.9747056e-07,0.02178554,0.0,0.0,0.29013166,0.0,0.0,3.8921432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028381072,0.0,0.0,nan,0.0,0.29013166,2.4831726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63860509,0.0,4.2034793e-05,0.0,4.2566012e-07,0.0215846,0.0,0.0,0.28591746,0.0,0.0,3.8678498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026395882,0.0,0.0,nan,0.0,0.28591746,1.9462896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65261193,0.0,4.1476767e-05,0.0,5.2880284e-07,0.021792041,0.0,0.0,0.2907942,0.0,0.0,3.7915778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8498316e-05,0.0,0.0,nan,0.0,0.2907942,3.690703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65861515,0.0,4.119814e-05,0.0,5.7837644e-07,0.021773802,0.0,0.0,0.29063994,0.0,0.0,3.7597966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013858419,0.0,0.0,nan,0.0,0.29063994,8.331815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66061610,0.0,4.1157633e-05,0.0,5.970928e-07,0.021664795,0.0,0.0,0.2883476,0.0,0.0,3.751686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2673397e-05,0.0,0.0,nan,0.0,0.2883476,3.3775334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66461782,0.0,4.100411e-05,0.0,6.391533e-07,0.021765115,0.0,0.0,0.29056862,0.0,0.0,3.7329122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8029782e-05,0.0,0.0,nan,0.0,0.29056862,2.5210096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66661881,0.0,4.0891344e-05,0.0,6.6320763e-07,0.021655045,0.0,0.0,0.28824833,0.0,0.0,3.7222735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002478777,0.0,0.0,nan,0.0,0.28824833,3.1458905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66861979,0.0,4.085419e-05,0.0,6.9134035e-07,0.021546412,0.0,0.0,0.2859565,0.0,0.0,3.7148673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030126885,0.0,0.0,nan,0.0,0.2859565,5.303401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67262197,0.0,4.0708004e-05,0.0,7.4264204e-07,0.021655293,0.0,0.0,0.28824642,0.0,0.0,3.6975287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016855964,0.0,0.0,nan,0.0,0.28824642,4.9927778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68062571,0.0,4.0427014e-05,0.0,8.559492e-07,0.021581508,0.0,0.0,0.28641507,0.0,0.0,3.664885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2275955e-05,0.0,0.0,nan,0.0,0.28641507,4.25975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68262670,0.0,4.0322655e-05,0.0,8.834253e-07,0.021487506,0.0,0.0,0.28433535,0.0,0.0,3.6556744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002324573,0.0,0.0,nan,0.0,0.28433535,3.7771315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68462768,0.0,4.029203e-05,0.0,8.9950777e-07,0.021709226,0.0,0.0,0.28898254,0.0,0.0,3.6495376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.3139635e-05,0.0,0.0,nan,0.0,0.28898254,3.0240999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662868,0.0,4.018969e-05,0.0,9.067462e-07,0.021609858,0.0,0.0,0.28682527,0.0,0.0,3.640655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030596278,0.0,0.0,nan,0.0,0.28682527,2.1595206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68862975,0.0,4.0160336e-05,0.0,9.057653e-07,0.021817215,0.0,0.0,0.2913124,0.0,0.0,3.634805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.39601e-06,0.0,0.0,nan,0.0,0.2913124,1.4858234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69263164,0.0,4.003224e-05,0.0,8.9163785e-07,0.02159898,0.0,0.0,0.28671086,0.0,0.0,3.62065e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.316509e-05,0.0,0.0,nan,0.0,0.28671086,3.0050618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69463266,0.0,3.9933715e-05,0.0,8.8616866e-07,0.021811401,0.0,0.0,0.2912571,0.0,0.0,3.61238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.514929e-07,0.0,0.0,nan,0.0,0.2912571,4.708872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69663365,0.0,3.9907183e-05,0.0,8.810557e-07,0.021707514,0.0,0.0,0.28901562,0.0,0.0,3.6070643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3857907e-07,0.0,0.0,nan,0.0,0.28901562,5.8110825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70463778,0.0,3.9666786e-05,0.0,8.456588e-07,0.02162996,0.0,0.0,0.28717265,0.0,0.0,3.581494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.750079e-06,0.0,0.0,nan,0.0,0.28717265,8.746174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70663868,0.0,3.9573388e-05,0.0,8.339454e-07,0.021534728,0.0,0.0,0.28508273,0.0,0.0,3.5740487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9856433e-05,0.0,0.0,nan,0.0,0.28508273,4.3173557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70863957,0.0,3.9550916e-05,0.0,8.2623774e-07,0.021756949,0.0,0.0,0.28975436,0.0,0.0,3.569461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8580296e-05,0.0,0.0,nan,0.0,0.28975436,2.2209797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
